class,filename,lbp_mean,ratio_rg,mean_g,ratio_gb,edge_mean,predicted_cluster
intersection,test\intersection\intersection_633.jpg,4.75286865234375,1.0298953002661446,0.4126340916260523,1.1323110627038937,0.3718590632361667,0
intersection,test\intersection\intersection_634.jpg,4.7901611328125,1.0269567141941196,0.3920801487870991,1.057281248576439,0.4386463355164081,0
intersection,test\intersection\intersection_635.jpg,4.65008544921875,0.9988103527725904,0.3262319575605992,1.2285625718502888,0.3140869653519928,0
intersection,test\intersection\intersection_636.jpg,4.6756591796875,1.0302588047313794,0.3282103574807832,1.237349121519563,0.2832395689325266,0
intersection,test\intersection\intersection_637.jpg,4.81353759765625,0.990778517416131,0.3030910223053504,1.084465900796992,0.4164010224071829,1
intersection,test\intersection\intersection_638.jpg,4.9208984375,1.0110534082843876,0.4157089848076486,1.0680772934513567,0.3950875579207744,1
intersection,test\intersection\intersection_639.jpg,4.72967529296875,0.9939180625448149,0.3480707062864056,1.0550430000382909,0.3904857545948316,0
intersection,test\intersection\intersection_640.jpg,4.753662109375,0.9937741691949868,0.3101825926937734,1.063680791836837,0.4006984158833491,1
intersection,test\intersection\intersection_641.jpg,4.86505126953125,0.9704230033180576,0.3345635436626384,1.1603447064322638,0.4265320322044303,1
intersection,test\intersection\intersection_642.jpg,4.80474853515625,1.0232371289025826,0.3685713470676996,1.0663409580591288,0.2932006359786242,0
intersection,test\intersection\intersection_643.jpg,4.688232421875,0.9481647846011924,0.3082554717370447,1.157763468657638,0.3488448254326797,1
intersection,test\intersection\intersection_644.jpg,4.71856689453125,0.9909450863640482,0.3281586242110128,0.9931940214291048,0.2644019004863754,2
intersection,test\intersection\intersection_645.jpg,4.83685302734375,1.0317846727218396,0.4219331022325757,1.0724420336934322,0.3692396334472994,0
intersection,test\intersection\intersection_646.jpg,4.73297119140625,0.9754594867096544,0.3772698773889837,1.0491541783737617,0.458211897795273,0
intersection,test\intersection\intersection_647.jpg,4.796630859375,1.0432550087288963,0.3562278929503332,1.1804537073679835,0.351028537407126,0
intersection,test\intersection\intersection_648.jpg,4.84814453125,1.0422216472798242,0.3000688937518224,1.1178928441467555,0.3206600518651484,1
intersection,test\intersection\intersection_649.jpg,4.8421630859375,1.0126882774075232,0.3958837577418376,1.12395863980047,0.4401699912921204,0
intersection,test\intersection\intersection_650.jpg,4.6357421875,0.9956882828814816,0.3060644525351934,1.0819304021163103,0.3918284536182702,0
intersection,test\intersection\intersection_651.jpg,4.8148193359375,1.0288629151672768,0.4318677169383457,1.1337543049597365,0.3380454291588131,0
intersection,test\intersection\intersection_652.jpg,4.60791015625,1.0163096080457703,0.3286493281227253,0.9732574144459596,0.3596923711507892,2
intersection,test\intersection\intersection_653.jpg,4.87945556640625,0.9884278126096052,0.358890785269413,1.0188095166843814,0.3647182080850953,1
intersection,test\intersection\intersection_654.jpg,4.8038330078125,1.0265699546544178,0.3013389772212966,1.0734878416838376,0.3970338520320656,1
intersection,test\intersection\intersection_655.jpg,4.7874755859375,0.9157197278281736,0.2929360310868029,1.1543404136719324,0.4023194384086544,1
intersection,test\intersection\intersection_656.jpg,4.79608154296875,1.0895874018319067,0.4539829716121627,1.1144206180012175,0.4178897028178965,0
intersection,test\intersection\intersection_657.jpg,4.8250732421875,1.0055116566165951,0.3947688845783056,1.1061994722620447,0.282602351449052,0
intersection,test\intersection\intersection_658.jpg,4.6708984375,1.098637883498604,0.4253496439160818,1.1337864797894504,0.3759781649577753,0
intersection,test\intersection\intersection_659.jpg,4.84222412109375,0.9996025197313544,0.3094782652202091,1.127339577927686,0.3553804579343134,1
intersection,test\intersection\intersection_660.jpg,4.638671875,0.9867228690161466,0.5598346497017486,1.0807002001761423,0.3615017508652022,0
intersection,test\intersection\intersection_661.jpg,4.7208251953125,0.99992036430725,0.3683703869210172,1.106448891722589,0.3886395946668445,0
intersection,test\intersection\intersection_662.jpg,4.76910400390625,1.0116357825222475,0.3292648618735353,1.1005132324946791,0.2926319798001273,1
intersection,test\intersection\intersection_663.jpg,4.80712890625,1.007309689115757,0.4576374996959693,1.0333678597989713,0.5121153328749393,0
intersection,test\intersection\intersection_664.jpg,4.83721923828125,0.9490381354113104,0.3475011820464175,1.1682260068282515,0.4320987825351344,1
intersection,test\intersection\intersection_665.jpg,4.7818603515625,1.0208572753670724,0.3871011022980061,1.0797413121906487,0.3403120615110458,0
intersection,test\intersection\intersection_666.jpg,4.79449462890625,1.0102001444274782,0.2900583844340082,1.2301784674874343,0.3615265564091128,1
intersection,test\intersection\intersection_667.jpg,4.6910400390625,0.9843388062347824,0.4463677019362504,1.146937866448804,0.3068879490740361,0
intersection,test\intersection\intersection_668.jpg,4.56744384765625,0.9853360421920108,0.3904733355285308,1.0425181077460894,0.3274858086020271,0
intersection,test\intersection\intersection_669.jpg,4.798095703125,0.9615535456014184,0.4099754052362061,1.1232427300478447,0.4198351878535313,0
intersection,test\intersection\intersection_670.jpg,4.7923583984375,1.0137581788335397,0.3118234661130382,1.066810009817159,0.5329353798077335,1
intersection,test\intersection\intersection_671.jpg,4.59442138671875,0.9940630273536024,0.4444133574859656,1.081735102464251,0.2741941023259946,0
intersection,test\intersection\intersection_672.jpg,4.57672119140625,1.0092934828081377,0.4522167396477476,1.1040470794682011,0.3944512365037215,0
intersection,test\intersection\intersection_673.jpg,4.6959228515625,1.0168622011973152,0.3461317413558206,1.0950315574866123,0.3448144832137019,0
intersection,test\intersection\intersection_674.jpg,4.80157470703125,1.0305323147493328,0.4040124927433306,1.0834999331366304,0.5293061487336417,0
intersection,test\intersection\intersection_675.jpg,4.6180419921875,0.980266265311852,0.3367829677647977,1.062728157383038,0.3042426477864247,0
intersection,test\intersection\intersection_676.jpg,4.78204345703125,0.96289561643673,0.2960615436301108,1.1578720903081396,0.3855377751769301,1
intersection,test\intersection\intersection_677.jpg,4.72967529296875,1.0332451767431872,0.4042592648259229,1.094964495863632,0.3803475997731998,0
intersection,test\intersection\intersection_678.jpg,4.8150634765625,0.9875155669632698,0.3717865944588772,1.107907023677641,0.351273753084172,1
intersection,test\intersection\intersection_679.jpg,4.70794677734375,0.9527013979423116,0.3221075986169017,1.0865242520960627,0.3903595643650915,1
intersection,test\intersection\intersection_680.jpg,4.67730712890625,0.9928222296281384,0.3206647202352894,1.1397884653772838,0.3274062030628842,0
intersection,test\intersection\intersection_681.jpg,4.68011474609375,0.9489187724155193,0.2907883799786487,1.379587655711158,0.2902810779081169,1
intersection,test\intersection\intersection_682.jpg,4.78607177734375,0.986546813386554,0.4549320246767909,1.041611517862833,0.5886392597659983,0
intersection,test\intersection\intersection_683.jpg,4.63372802734375,0.988621492405492,0.2852726423748211,1.128558443768971,0.3468910179827027,0
intersection,test\intersection\intersection_684.jpg,4.83990478515625,1.1115209739277236,0.3431721928824296,1.1172784427943572,0.5276903943589052,0
intersection,test\intersection\intersection_685.jpg,4.78436279296875,1.0212387261931195,0.4235067682937624,1.039171653657302,0.3599210597431169,0
intersection,test\intersection\intersection_686.jpg,4.77960205078125,0.962926441609682,0.4644953127370132,1.147166464771855,0.353199079075559,0
intersection,test\intersection\intersection_687.jpg,4.651611328125,0.9990036094375828,0.3511988477337005,1.0870236042947774,0.4356178856946019,0
intersection,test\intersection\intersection_688.jpg,4.911376953125,1.050614265023223,0.2979245693059235,1.0796473970664453,0.3525459939678983,1
intersection,test\intersection\intersection_689.jpg,4.7569580078125,1.0361610092936315,0.3473875290150622,1.0555660340535589,0.3108461946575681,0
intersection,test\intersection\intersection_690.jpg,4.88153076171875,0.9639750277916416,0.289962097276437,1.1614138982895728,0.3533276537796322,1
intersection,test\intersection\intersection_691.jpg,4.8309326171875,1.0281881879397765,0.3394320852608895,1.071771872048837,0.3274731368992637,1
intersection,test\intersection\intersection_692.jpg,4.89813232421875,1.0275996205519569,0.3553894785247574,1.1500989918759816,0.3021664020274428,1
intersection,test\intersection\intersection_693.jpg,4.741455078125,0.978156862727378,0.364747846357757,1.118430578331154,0.4304871426927747,0
intersection,test\intersection\intersection_694.jpg,4.73858642578125,1.0104004814944234,0.3248727379191011,1.0102634799869104,0.4877114712882412,2
intersection,test\intersection\intersection_695.jpg,4.6124267578125,0.986476521906574,0.5693771514137588,1.0684807188886931,0.399628907805772,0
intersection,test\intersection\intersection_696.jpg,4.63323974609375,1.0331013601882508,0.4022451166244819,1.1213503142231316,0.4041374901815339,0
intersection,test\intersection\intersection_697.jpg,4.6038818359375,1.0567421420001906,0.3696063302007232,0.9705442004930775,0.3578363562379247,0
intersection,test\intersection\intersection_698.jpg,4.99993896484375,0.9624962111931038,0.3672273841163707,1.0420762890395168,0.4345808641709514,1
intersection,test\intersection\intersection_699.jpg,4.77557373046875,1.018205761633184,0.3395598312452633,1.0809417598790738,0.3312978414984682,0
intersection,test\intersection\intersection_700.jpg,4.7689208984375,1.024765499223662,0.3162861412029576,1.0966423514615689,0.4163829419161864,1
sea_ice,test\sea_ice\sea_ice_601.jpg,4.48291015625,0.639724548050672,0.1710416425605941,0.7979790259221015,0.1255756765516274,2
sea_ice,test\sea_ice\sea_ice_602.jpg,4.57672119140625,0.9633559935693105,0.2215506565023843,0.917228833943889,0.3671884236218103,2
sea_ice,test\sea_ice\sea_ice_603.jpg,4.6844482421875,0.9434275318378836,0.2536095284192052,0.9407986139688882,0.4162570599737899,2
sea_ice,test\sea_ice\sea_ice_604.jpg,4.62158203125,0.4787156374355519,0.1614446619112592,0.9176834012992954,0.0984270519925264,1
sea_ice,test\sea_ice\sea_ice_605.jpg,4.70758056640625,0.8326737513934155,0.5093451645050278,0.9239128029002998,0.4231903187301334,2
sea_ice,test\sea_ice\sea_ice_606.jpg,4.76043701171875,0.9041695808839938,0.5330500782413579,0.9437053587168936,0.1869120004915117,0
sea_ice,test\sea_ice\sea_ice_607.jpg,4.7625732421875,0.9216778290526592,0.3086214393222274,0.9515814426009096,0.2908762823096628,2
sea_ice,test\sea_ice\sea_ice_608.jpg,4.98431396484375,0.557860739759939,0.201353100353373,1.208624486510819,0.3721875108573046,1
sea_ice,test\sea_ice\sea_ice_609.jpg,4.71209716796875,0.640183434054746,0.2963085026855598,1.2522897811798943,0.1140462774401608,1
sea_ice,test\sea_ice\sea_ice_610.jpg,4.65435791015625,1.022453882236393,0.1436667359647865,0.8829919697117831,0.2309493251951203,2
sea_ice,test\sea_ice\sea_ice_611.jpg,4.611328125,0.9936871240115668,0.3507391684352656,0.9478613406981,0.4063698364049574,2
sea_ice,test\sea_ice\sea_ice_612.jpg,4.53851318359375,0.9676571978462548,0.1889569505240295,0.9112619325827828,0.2630345896749544,2
sea_ice,test\sea_ice\sea_ice_613.jpg,4.6287841796875,0.9288142828114384,0.168292891500411,0.9257609580873042,0.2537952606822831,2
sea_ice,test\sea_ice\sea_ice_614.jpg,4.6121826171875,0.9993384826558886,0.446032259890633,0.9523414755399296,0.439360479144126,0
sea_ice,test\sea_ice\sea_ice_615.jpg,4.87615966796875,0.6789862714888897,0.2170829943082841,1.0030736069814317,0.3287398280931548,1
sea_ice,test\sea_ice\sea_ice_616.jpg,4.548583984375,0.9940214532871255,0.1904019198578154,0.9328954185348698,0.3208260751769297,2
sea_ice,test\sea_ice\sea_ice_617.jpg,4.64556884765625,0.9711771640976868,0.2996006863312865,0.9487703551157078,0.4826257733276304,2
sea_ice,test\sea_ice\sea_ice_618.jpg,4.69317626953125,0.704976869107728,0.2980472891825633,1.0392867133879808,0.1214876020306013,1
sea_ice,test\sea_ice\sea_ice_619.jpg,4.531005859375,1.0038327606862287,0.334580084659837,0.9451286602888712,0.3605328694044082,2
sea_ice,test\sea_ice\sea_ice_620.jpg,4.5877685546875,0.6870401046753329,0.1824214151864084,0.9775139836181026,0.1631402496359668,1
sea_ice,test\sea_ice\sea_ice_621.jpg,4.671142578125,0.9523092957778012,0.1901082584646765,0.9116761961617604,0.2824524339544504,2
sea_ice,test\sea_ice\sea_ice_622.jpg,4.6568603515625,0.9220996857510736,0.3826358543445385,1.0499842954486802,0.5516089756697293,2
sea_ice,test\sea_ice\sea_ice_623.jpg,4.77117919921875,0.9117847767170016,0.2618696814666618,0.925621379265142,0.2788614400168577,2
sea_ice,test\sea_ice\sea_ice_624.jpg,4.70355224609375,0.9010578238939057,0.477273644585381,0.997786101435352,0.2319432336936626,0
sea_ice,test\sea_ice\sea_ice_625.jpg,4.48907470703125,0.9952979172309444,0.3229201278038695,0.9382175398574022,0.2825072126020165,2
sea_ice,test\sea_ice\sea_ice_626.jpg,4.61871337890625,0.9862588436980212,0.1692875822410683,0.92576947290986,0.3047494940171497,2
sea_ice,test\sea_ice\sea_ice_627.jpg,4.54638671875,1.0110883465168958,0.2542589298318503,0.9357146736616376,0.2826060675525118,2
sea_ice,test\sea_ice\sea_ice_628.jpg,4.6563720703125,0.9811022736107908,0.4153627565946731,0.95580934940953,0.3773086777692287,0
sea_ice,test\sea_ice\sea_ice_629.jpg,4.59881591796875,0.9071252818234606,0.2959886888948894,1.0275643715757763,0.5272170512243806,2
sea_ice,test\sea_ice\sea_ice_630.jpg,4.54425048828125,0.9900939012664854,0.2210013831848104,0.9383235491871432,0.3768145323691155,2
sea_ice,test\sea_ice\sea_ice_631.jpg,4.7999267578125,0.9040026379227564,0.5081011436676193,0.9908961463301486,0.2071022517120083,0
sea_ice,test\sea_ice\sea_ice_632.jpg,4.58966064453125,0.9871679416852296,0.416912109456502,0.9574980059561278,0.4331370183821287,0
sea_ice,test\sea_ice\sea_ice_633.jpg,4.665771484375,1.033635689472808,0.2441774170286159,0.9547873175438516,0.4444535197393578,2
sea_ice,test\sea_ice\sea_ice_634.jpg,4.5322265625,0.9778136581262296,0.3816362024812348,0.9386892667278188,0.2859909069463259,2
sea_ice,test\sea_ice\sea_ice_635.jpg,4.54498291015625,0.98973893944513,0.3357663518396836,0.9481483400398868,0.4597240676704679,2
sea_ice,test\sea_ice\sea_ice_636.jpg,4.50762939453125,0.9885255444722416,0.2583400895769567,0.9425241932208498,0.437901872059902,2
sea_ice,test\sea_ice\sea_ice_637.jpg,4.610107421875,0.997399632260139,0.3415681036444178,0.9586253102345326,0.3191997869285098,2
sea_ice,test\sea_ice\sea_ice_638.jpg,4.819580078125,0.7442573057461702,0.2731021412416777,1.028038555527522,0.1359311311546299,1
sea_ice,test\sea_ice\sea_ice_639.jpg,4.58514404296875,0.9008520451135632,0.4850295682103304,0.9498215936598928,0.2667280159077143,0
sea_ice,test\sea_ice\sea_ice_640.jpg,4.5867919921875,0.999394650501142,0.2792514324027689,0.9465771360776034,0.3805392225358155,2
sea_ice,test\sea_ice\sea_ice_641.jpg,4.5048828125,0.9893988644189032,0.3142562089249958,0.9394828782688288,0.3538789969107295,2
sea_ice,test\sea_ice\sea_ice_642.jpg,4.77227783203125,0.8997337226673036,0.2643466736301811,0.9589093662246204,0.2502150941311453,2
sea_ice,test\sea_ice\sea_ice_643.jpg,4.46484375,1.006567798664219,0.2956156257815526,0.9412762567178296,0.3714934582158854,2
sea_ice,test\sea_ice\sea_ice_644.jpg,4.479736328125,1.0183727460320613,0.3568829312931084,0.9466664243996976,0.3658284949771824,0
sea_ice,test\sea_ice\sea_ice_645.jpg,4.60638427734375,0.9843818481205932,0.1733514056243488,0.915823032782936,0.3183648500156986,2
sea_ice,test\sea_ice\sea_ice_646.jpg,4.5546875,0.9778684610339616,0.3837157337982276,0.94206883662602,0.3500272819581082,2
sea_ice,test\sea_ice\sea_ice_647.jpg,4.68402099609375,0.9460881917400772,0.257889376415512,0.9412134094593364,0.3945703803556881,2
sea_ice,test\sea_ice\sea_ice_648.jpg,5.086669921875,0.5432783019339671,0.160552661417061,0.9298581506487088,0.1307892039715217,1
sea_ice,test\sea_ice\sea_ice_649.jpg,4.67462158203125,0.941562452216688,0.2999882209084792,0.9523381174561976,0.3536382744198739,2
sea_ice,test\sea_ice\sea_ice_650.jpg,4.69598388671875,0.9458467831046116,0.1682233263068805,0.8994989237664098,0.2481936399653383,2
sea_ice,test\sea_ice\sea_ice_651.jpg,4.58984375,0.9887132797099744,0.3336361625904444,0.950398859510688,0.3350779800341118,2
sea_ice,test\sea_ice\sea_ice_652.jpg,4.6021728515625,0.9922590919385404,0.4649041226432855,0.953163608101362,0.4424283249947283,0
sea_ice,test\sea_ice\sea_ice_653.jpg,4.65960693359375,0.9078478074325472,0.2561220101772785,1.0208339792885617,0.4839927217985115,2
sea_ice,test\sea_ice\sea_ice_654.jpg,4.53765869140625,0.9947574880726432,0.3226880918251986,0.940867559568996,0.2937287148073457,2
sea_ice,test\sea_ice\sea_ice_655.jpg,5.24725341796875,0.6029896804221722,0.2226285166347467,0.999209576768075,0.071601534897521,1
sea_ice,test\sea_ice\sea_ice_656.jpg,4.87677001953125,0.8287051674035887,0.2810588942223621,1.039202731012515,0.2394247103671174,1
sea_ice,test\sea_ice\sea_ice_657.jpg,4.66180419921875,0.9778655931213234,0.1722104433777119,0.9070222273501009,0.2750760399838081,2
sea_ice,test\sea_ice\sea_ice_658.jpg,4.58203125,1.0087302450560711,0.1418632618346472,0.8846504368477967,0.1649512809063765,2
sea_ice,test\sea_ice\sea_ice_659.jpg,4.6512451171875,0.9809372920406978,0.1775326758553097,0.9117795935991154,0.2865857375194793,2
sea_ice,test\sea_ice\sea_ice_660.jpg,4.56304931640625,0.6587886385196176,0.2542737320680052,1.1027785866647306,0.2138684737352071,1
sea_ice,test\sea_ice\sea_ice_661.jpg,4.63372802734375,0.9837869999817178,0.4283791708004705,0.9545779406964578,0.4530739781657861,0
sea_ice,test\sea_ice\sea_ice_662.jpg,4.74224853515625,0.7747749387006756,0.1380500113240666,1.054534963515174,0.3618058020110008,1
sea_ice,test\sea_ice\sea_ice_663.jpg,4.646484375,1.010426364614017,0.1563294050166175,0.9057428012003126,0.24212247247114,2
sea_ice,test\sea_ice\sea_ice_664.jpg,4.67266845703125,0.8981746751999113,0.4893538739116293,0.9586819736095183,0.2801566925556698,0
sea_ice,test\sea_ice\sea_ice_665.jpg,4.5660400390625,1.0016174856856606,0.170667696563617,0.9320141939477304,0.3064813510022174,2
sea_ice,test\sea_ice\sea_ice_666.jpg,4.56732177734375,0.9844222707646106,0.3502042114014785,0.9486363293823084,0.467384119923524,2
sea_ice,test\sea_ice\sea_ice_667.jpg,4.69573974609375,0.916438941999874,0.3027789865032905,1.0289869019192912,0.4689542122365284,2
sea_ice,test\sea_ice\sea_ice_668.jpg,4.76666259765625,0.6303892719456129,0.1927367288326374,1.0290730009819575,0.2240747063733999,1
sea_ice,test\sea_ice\sea_ice_669.jpg,4.7061767578125,0.6203338702454699,0.1970105596897767,0.974406262063082,0.2804955927986898,1
sea_ice,test\sea_ice\sea_ice_670.jpg,4.57965087890625,0.9980539127406004,0.3635709704066592,0.9484268506701736,0.412879699426006,2
sea_ice,test\sea_ice\sea_ice_671.jpg,4.61273193359375,0.6951270118561361,0.3303254132853497,1.1102503396377623,0.4762769992176898,1
sea_ice,test\sea_ice\sea_ice_672.jpg,4.63580322265625,0.95573923024077,0.2966495872283846,0.942505390765176,0.4334810105874985,2
sea_ice,test\sea_ice\sea_ice_673.jpg,4.6553955078125,0.8659913782469758,0.204710864213625,0.9808580475422128,0.4489881126576845,2
sea_ice,test\sea_ice\sea_ice_674.jpg,4.54052734375,1.0063077536919005,0.2427168440493954,0.9265950047052128,0.2557305929552872,2
sea_ice,test\sea_ice\sea_ice_675.jpg,4.52349853515625,0.9950905119065268,0.3400142683956184,0.9471258225071096,0.4671332565686207,2
sea_ice,test\sea_ice\sea_ice_676.jpg,4.559326171875,0.8636835546735142,0.4947891012530078,0.9392862754505104,0.2259359246783974,0
sea_ice,test\sea_ice\sea_ice_677.jpg,4.54180908203125,0.9622506834441196,0.1728011765801827,0.9016188832785748,0.2493862987959074,2
sea_ice,test\sea_ice\sea_ice_678.jpg,4.654052734375,0.9454952678076106,0.5037261177832765,0.9818727475538516,0.2743386784551759,0
sea_ice,test\sea_ice\sea_ice_679.jpg,4.75213623046875,0.895244096898892,0.4676688002290867,0.9945940104539648,0.2305034428556599,0
sea_ice,test\sea_ice\sea_ice_680.jpg,4.565185546875,0.98970706351297,0.2967830641264445,0.9402949358134643,0.392244393831365,2
sea_ice,test\sea_ice\sea_ice_681.jpg,4.6572265625,0.636337033333815,0.1878162629614684,0.9503043087278032,0.1447836788942875,1
sea_ice,test\sea_ice\sea_ice_682.jpg,4.88702392578125,0.6789043796785732,0.1795514554946007,1.042097854625273,0.1845450010684764,1
sea_ice,test\sea_ice\sea_ice_683.jpg,4.61492919921875,0.985163202404414,0.4500597803236073,0.9464125621665688,0.3471484298937499,0
sea_ice,test\sea_ice\sea_ice_684.jpg,4.611572265625,0.991331832916562,0.2911542468186809,0.9426974658121032,0.3427866835090952,2
sea_ice,test\sea_ice\sea_ice_685.jpg,4.69573974609375,0.9610361969189506,0.1978294365542107,0.9181609706179306,0.3322133792464288,2
sea_ice,test\sea_ice\sea_ice_686.jpg,4.69097900390625,0.9496564387289762,0.4837813589553874,0.9782197273598136,0.2649242200692292,0
sea_ice,test\sea_ice\sea_ice_687.jpg,4.61553955078125,0.9934335812783296,0.4522036744133226,0.9524249346738676,0.3944009113763638,0
sea_ice,test\sea_ice\sea_ice_688.jpg,4.76324462890625,0.9014228824540312,0.531516004832342,0.98252720575461,0.2167330231246502,0
sea_ice,test\sea_ice\sea_ice_689.jpg,4.531982421875,1.0280445135025558,0.2303937564751971,0.922556195190425,0.2573085937034671,2
sea_ice,test\sea_ice\sea_ice_690.jpg,4.67059326171875,0.9493336510519108,0.1959090210373553,0.9293812454648844,0.3123695245907397,2
sea_ice,test\sea_ice\sea_ice_691.jpg,4.53558349609375,0.9601783973775072,0.1770110544152454,0.9060634254125316,0.3185555978040677,2
sea_ice,test\sea_ice\sea_ice_692.jpg,4.7626953125,0.9307357096806732,0.3916189011071394,0.9455885268070928,0.2307693103534371,2
sea_ice,test\sea_ice\sea_ice_693.jpg,4.59710693359375,0.9802740783829847,0.3619296806844715,0.9492914393745738,0.4878447457203453,2
sea_ice,test\sea_ice\sea_ice_694.jpg,4.52947998046875,0.987214510742434,0.3771571264728718,0.947423226430682,0.3812264458007288,2
sea_ice,test\sea_ice\sea_ice_695.jpg,4.60772705078125,0.978687883936778,0.3371276263473741,0.9478873172062728,0.4319181183220169,2
sea_ice,test\sea_ice\sea_ice_696.jpg,4.47271728515625,0.9474072378073348,0.2349811294105919,0.8921292630242197,0.1970460764307967,2
sea_ice,test\sea_ice\sea_ice_697.jpg,4.6566162109375,0.7562490942627641,0.4491374242297105,0.8865782582677808,0.3239736550068686,2
sea_ice,test\sea_ice\sea_ice_698.jpg,4.70361328125,0.9195413249298524,0.1376744041089487,0.9108877334843356,0.1679870658504414,2
sea_ice,test\sea_ice\sea_ice_699.jpg,4.67999267578125,1.044606883298731,0.1744635031368303,0.9707870819678528,0.3541563737444785,2
sea_ice,test\sea_ice\sea_ice_700.jpg,4.678466796875,0.6407919369732931,0.2083909553232018,0.9806948887661662,0.1230991026332163,1
