class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
desert,test\desert\desert_698.jpg,0.5209920216140722,0.3984775256635659,0.33131891757070014,0.004504746846400002,0.0022828122662270113,0.0016645740695669078,0.06711741090358002,0.04777878468763109,0.040799192021005855,1.3074236658889395,1.2026644960095805,1.57243148419999,4.75311279296875,0.18264653262164846
desert,test\desert\desert_699.jpg,0.8121729404783992,0.7518321009685809,0.636660610708176,0.0005345131251265167,0.0005309303500113185,0.000571050912547209,0.023119539898676978,0.02304192591801559,0.023896671578845643,1.0802440292078557,1.18088080134924,1.275656401942301,4.67120361328125,0.09497473627921603
desert,test\desert\desert_700.jpg,0.9316999267341142,0.8156739602220999,0.6716744945331368,0.0010261213005421336,0.0009753864226273026,0.0007600417389781995,0.03203312817291083,0.031231177093207718,0.027568854509721647,1.1422315163343713,1.2143706857325105,1.3871094752331667,4.47265625,0.0760032758976234
forest,test\forest\forest_601.jpg,0.18741163905368152,0.23101265041033975,0.1773902825506317,0.005022800217241449,0.0050041603457272234,0.004427795152648906,0.07087171662406272,0.07074009008848677,0.06654167981535261,0.8112262530137332,1.302211287878905,1.0564337122754721,4.920166015625,0.34813003617262955
forest,test\forest\forest_602.jpg,0.14569608623204328,0.18417777481229652,0.12095904304822357,0.003653541437876928,0.004420927654966975,0.002444883696568388,0.06044453191047912,0.06649005681278197,0.04944576520358835,0.7910193083146824,1.5225198957627133,1.2044080250677227,4.67498779296875,0.20311589129040358
forest,test\forest\forest_603.jpg,0.1137035596952908,0.19388084680758222,0.13760304360257963,0.0011039035379952595,0.0010769990707390888,0.0007588672687420814,0.03322504383737152,0.032817664004908834,0.027547545602867807,0.586430775704077,1.4088842287908514,0.8262556856431549,4.916259765625,0.10454149398392881
forest,test\forest\forest_604.jpg,0.12176557749136165,0.17622390148141442,0.12276286643877658,0.002154960349223834,0.0032052215385786954,0.0024486830195323845,0.04642155048276429,0.05661467599994453,0.04948416938307022,0.6909316338559468,1.4353652121439422,0.9917955084324985,4.68658447265625,0.20615279021448024
forest,test\forest\forest_605.jpg,0.16984312971154802,0.22592804236176434,0.18075567775818144,0.003442394528422975,0.006468519522532374,0.0030886670480873182,0.058671922828751534,0.08042710688898597,0.055575777530209314,0.75172435742185,1.2498392679610266,0.9395762061576478,4.69873046875,0.2795672004835349
forest,test\forest\forest_606.jpg,0.24337749886674975,0.2844826673119244,0.21356804052706252,0.02800399065392874,0.029205394962104624,0.01996218834278153,0.16734392924133443,0.1708958599911204,0.14128760859601783,0.8554789870907462,1.3319846301140568,1.13952491682267,4.60107421875,0.514056091227829
forest,test\forest\forest_607.jpg,0.20319726399839966,0.19886043437565964,0.15015902037033724,0.002645197527813241,0.0025317725294926137,0.002127843915651839,0.051431483818894834,0.05031672216562416,0.046128558568980224,1.021757028068671,1.3242440676861496,1.3531237235036064,4.85791015625,0.2156231282595935
forest,test\forest\forest_608.jpg,0.19059633110194962,0.23118390171202763,0.17356872309765747,0.0028508961901300353,0.00372284386355182,0.002558663526929088,0.05339378419001631,0.061015111763823064,0.05058323365433539,0.8244003396739856,1.331867740390974,1.0980397118990086,4.73834228515625,0.29451769515844195
forest,test\forest\forest_609.jpg,0.13114003690067708,0.21059243685392864,0.1172041136750394,0.0020772230106779884,0.0034888631780944515,0.0017849709562185849,0.04557656207611527,0.059066599513552934,0.04224891662775017,0.6226900260970591,1.7966474364833598,1.1188075632619248,4.89404296875,0.23559636549567947
forest,test\forest\forest_610.jpg,0.23049232805076098,0.31810574746036363,0.23785251593774406,0.005685504829831474,0.008972226485003464,0.0036356837717432433,0.0754022866352969,0.09472183742413079,0.06029663151240908,0.724554914023801,1.3373513107194313,0.9690149250379908,4.82501220703125,0.28498071421111426
forest,test\forest\forest_611.jpg,0.2475754248419154,0.28849255185133826,0.21682713911687573,0.020347745538133125,0.022532486469067796,0.01381540490574657,0.14264552407325343,0.1501082491706162,0.11753895058977926,0.8581394627299098,1.3304572870971152,1.1417574768336693,4.66326904296875,0.5035051450247362
forest,test\forest\forest_612.jpg,0.16342199508383623,0.21204210621517156,0.16204940258420514,0.0034901196449179904,0.005536594530191745,0.003172055816434877,0.0590772345740556,0.07440829611133254,0.05632100688406482,0.77066904922892,1.3084221145699688,1.0084079817517722,4.6552734375,0.16284587487843302
forest,test\forest\forest_613.jpg,0.13015662483721063,0.19523600875146213,0.12811882346632303,0.0032303436153055132,0.00601423264323619,0.0025501073277752317,0.056836111894688165,0.07755148382356195,0.0504985873839579,0.6666288630918604,1.5237477678297524,1.0158262701243064,4.79107666015625,0.2746910510977837
forest,test\forest\forest_614.jpg,0.22844297190280644,0.27021982597836636,0.2135769171412384,0.028855007883220242,0.028535296238422003,0.020120102368655815,0.1698676187012117,0.16892393625067467,0.14184534665844986,0.8453654998138317,1.2651515813568224,1.0695550783746937,4.6365966796875,0.48042051202337555
forest,test\forest\forest_615.jpg,0.20338818179693885,0.285403226187378,0.2022685567276863,0.002588927341682267,0.004088798146842225,0.002240445142902236,0.05088150294244724,0.06394371076847374,0.04733334071140802,0.7126095188854755,1.4109415788031192,1.0054856287646265,4.74395751953125,0.2472341705570943
forest,test\forest\forest_616.jpg,0.22225024580796343,0.2121073812476965,0.16563173798712436,0.0024124558827502596,0.0025306575465379702,0.001971114112475241,0.049116757657140395,0.05030564129934107,0.044397230909993035,1.047770081360916,1.2805189309483338,1.3417526796612056,4.85601806640625,0.19681096496026196
forest,test\forest\forest_617.jpg,0.16803418149448784,0.22559381517137972,0.18989146545427865,0.00361019495923852,0.00604352266311021,0.0029963049773643535,0.06008489792983358,0.0777400968812762,0.05473851457031286,0.7448197689690701,1.1879519446135842,0.8848493143142402,4.77972412109375,0.2860939195316386
forest,test\forest\forest_618.jpg,0.1416836015847867,0.20536731567304706,0.1472240921839596,0.004944830572750604,0.007854691601048097,0.005210245842440667,0.07031948928107061,0.08862669801503437,0.07218203268432295,0.689869770283402,1.3948353443606911,0.9623015938982534,4.85614013671875,0.38132614970103634
forest,test\forest\forest_619.jpg,0.18154345303717573,0.24585401481219893,0.1767846684610627,0.005183400397885405,0.00619067882963263,0.003886919949166449,0.07199583597601604,0.07868086698577126,0.06234516780927331,0.7383896873881527,1.390618942031874,1.026860451265016,4.60113525390625,0.22918811472361864
forest,test\forest\forest_620.jpg,0.20628676192115197,0.2926074596992835,0.20447298710165196,0.002933459972023528,0.005082095225901648,0.0024181469090166358,0.05416142512917776,0.07128881557370446,0.049174657182502406,0.704970790646424,1.4309623692743854,1.0088211486200722,4.76898193359375,0.25236169465474584
forest,test\forest\forest_621.jpg,0.14154986972290867,0.21595030744965904,0.15144801938593286,0.004667656210927471,0.0075908604244017235,0.005107711802854773,0.06832024744486419,0.08712554404077902,0.07146825730948513,0.6554439164979626,1.4258096621440177,0.9345815447528264,4.78692626953125,0.37637813353342703
forest,test\forest\forest_622.jpg,0.13058850305456082,0.20050053795148665,0.11908140656594102,0.001032974543987326,0.0015836869108400641,0.0008520508092700726,0.03213992134382606,0.039795563959316674,0.029189909374132572,0.6512799994888877,1.6835852706170644,1.0965401015920813,4.9210205078125,0.11745943435960216
forest,test\forest\forest_623.jpg,0.21902208569710316,0.21931713612181486,0.16909084985709344,0.002100838158764549,0.00216137620592861,0.0016973611695301582,0.04583490109910295,0.04649060341540654,0.04119904330843325,0.9986091532944547,1.296960578892176,1.2952157596026157,4.88238525390625,0.18017480219780502
forest,test\forest\forest_624.jpg,0.2290475920799865,0.21370113072572147,0.1671260610603536,0.0021679500685749904,0.0021756473939862028,0.001946303625271997,0.046561250719616525,0.04664383554111093,0.04411693127668783,1.0717625764375744,1.278605762095548,1.3704259309861104,4.86871337890625,0.18299388248814347
forest,test\forest\forest_625.jpg,0.15356857710280158,0.1973324140672752,0.14561158130745194,0.007306235739492706,0.009482581480798344,0.006635300514389656,0.08547652156874838,0.09737854733358033,0.08145735396138065,0.7781833308801479,1.35510418370369,1.054572926100638,4.8582763671875,0.46139878946157864
forest,test\forest\forest_626.jpg,0.15509405317269204,0.18359142449463348,0.1338560476412457,0.0033935340468976213,0.004862171740653707,0.0026400816061872487,0.05825404747223682,0.06972927463163307,0.05138172443765632,0.8447322976909981,1.3714562260525482,1.1585764718200713,4.79425048828125,0.2592798656300058
forest,test\forest\forest_627.jpg,0.23295906123050186,0.21359051363150033,0.1757463498048838,0.0020285330266327922,0.0018628833242949386,0.0015151386119144847,0.045039238743930746,0.04316113210163675,0.038924781462642596,1.0906296865577698,1.2152648474357723,1.325465973144764,4.905029296875,0.16939952908847128
forest,test\forest\forest_628.jpg,0.1775663049321499,0.20217291583254132,0.15896553797782725,0.003908857463426198,0.004349871021281915,0.002957370291064019,0.06252085622755177,0.06595355199897815,0.054381709159091525,0.8782458409058645,1.2717234261584252,1.1169410538929299,4.74066162109375,0.23064078947969938
forest,test\forest\forest_629.jpg,0.21355167422501986,0.19976472138577028,0.16461102707835995,0.002680372939951929,0.002534529279663451,0.002172235229520836,0.05177231827870884,0.050344108688737864,0.04660724438883762,1.0689624430142286,1.2134824143132203,1.2972320609041565,4.845703125,0.23242479055409435
forest,test\forest\forest_630.jpg,0.20242845060612022,0.2404347395639267,0.1827009767130609,0.022714010355813448,0.025030275640560696,0.017339189105893247,0.1507116795600575,0.15820959402185664,0.13167835473567113,0.8418917834228636,1.3159293649965993,1.1079161977445104,4.50958251953125,0.5207570596434948
forest,test\forest\forest_631.jpg,0.12661248833511854,0.2017634682215544,0.142409084997438,0.002850966946942728,0.0023967240700333457,0.0016723362094220391,0.053394446780004455,0.04895634861826754,0.04089420752896477,0.6274982010820845,1.4166884180247605,0.8890134937841805,4.90960693359375,0.1614984464589887
forest,test\forest\forest_632.jpg,0.21702597495648146,0.21688643739199212,0.18352673493156282,0.007911403727086028,0.007310565302479529,0.0055871963593304985,0.08894607201605942,0.08550184385426743,0.0747475508584094,1.0005972323291563,1.181705871976336,1.1824661424722744,4.8414306640625,0.36261567725004773
forest,test\forest\forest_633.jpg,0.1656109418977798,0.19015960901042778,0.13671937704430806,0.0033839751850852757,0.004706028449836448,0.0027537327545650945,0.05817194500001935,0.06860049890369929,0.05247602075772414,0.870859138637124,1.3907736078458492,1.2112315983427064,4.860107421875,0.24935990815614834
forest,test\forest\forest_634.jpg,0.21243315586470402,0.25982977045626265,0.1948780348489455,0.011072204870789684,0.012612210678500551,0.008987520468802988,0.10522454500158071,0.11230409911708722,0.09480253408429011,0.8175544316856671,1.3332258732951585,1.0900266711055784,4.78143310546875,0.4475852152243299
forest,test\forest\forest_635.jpg,0.12279747631394253,0.19299115560092925,0.1334100611079616,0.0025270434055433676,0.004394356278223566,0.00274489465432479,0.05026970663872396,0.06628994100331939,0.052391742234103936,0.6362525443518706,1.4464927837558368,0.9203824019730927,4.6669921875,0.2567661759671862
forest,test\forest\forest_636.jpg,0.27027795272729294,0.25623931343691847,0.2250840172406045,0.00879545571796547,0.00810477918845795,0.006958533004702597,0.0937840909641154,0.09002654713170971,0.08341782186501034,1.054746056105348,1.1383657219241974,1.200733613627727,4.9150390625,0.4048659656782172
forest,test\forest\forest_637.jpg,0.21886737779991783,0.2247558992946663,0.18516932572012418,0.00955578298945188,0.007957872943863575,0.006284345664777846,0.0977536852985701,0.08920691085259917,0.07927386495420698,0.9737570444926987,1.2137202596490564,1.1819212374210122,4.7064208984375,0.2272902730590295
forest,test\forest\forest_638.jpg,0.15854657213069712,0.20079550511858063,0.14691460896618969,0.007105632227644251,0.008998981411187115,0.006322843936179481,0.08429491222870009,0.09486296121873444,0.0795163123904742,0.7895529160770339,1.3666567264084923,1.0791015422554697,4.8885498046875,0.45968837612753877
forest,test\forest\forest_639.jpg,0.21462326022566164,0.2107695340583129,0.16490260659932254,0.002613392187111309,0.002656976904722756,0.002199180265093755,0.051121347665249485,0.05154587184947749,0.04689541838062387,1.018235765557226,1.2780680531622786,1.3014363465075647,4.8050537109375,0.21855883192257988
forest,test\forest\forest_640.jpg,0.15973554017963265,0.19747270803580896,0.14982565523809088,0.004688025892111156,0.005627889996653149,0.004105043803492258,0.06846916015339428,0.07501926417029928,0.0640706157570868,0.8088583642000102,1.3179286847447769,1.0660716231114062,4.85198974609375,0.2998533611728441
forest,test\forest\forest_641.jpg,0.22130058670296915,0.22227918136200397,0.1833581339824032,0.004475022136480145,0.004612786359116997,0.0031721699773712116,0.06689560625691456,0.06791749670826361,0.05632202035945809,0.9955526640883846,1.2122017961056137,1.2068650200923465,4.797607421875,0.25002950845740407
forest,test\forest\forest_642.jpg,0.21800681317044918,0.2601667128343905,0.19647662317876147,0.02182163410701311,0.02281404956319382,0.016260586297438286,0.1477214747659023,0.15104320429332072,0.12751700395413268,0.8379182394744774,1.324093765903308,1.1095249622775025,4.599365234375,0.4791545578047457
forest,test\forest\forest_643.jpg,0.2154682160783943,0.294110898858133,0.23275316995280365,0.004304648890626755,0.0061992488810583635,0.0034467757828107993,0.06560982312601334,0.07873530898560292,0.0587092478474286,0.7325838351334693,1.2635628691505127,0.9256972059715626,4.71124267578125,0.30887786897005615
forest,test\forest\forest_644.jpg,0.23367886251691544,0.21414561623075468,0.17232934865918342,0.002150110114881842,0.0021188870748721006,0.0016677295555458747,0.04636927986158338,0.04603137055174548,0.040837844648632896,1.0911638304415248,1.2425810930401442,1.355922859956007,4.8843994140625,0.16374645055569337
forest,test\forest\forest_645.jpg,0.15306065718765954,0.19872732911097696,0.13256979387070583,0.006130923560856939,0.00554336768031086,0.004051593214786893,0.078300214309138,0.07445379560714725,0.0636521265535323,0.7701656144437208,1.4989262187628634,1.1544795230027813,4.6685791015625,0.1754470965527592
forest,test\forest\forest_646.jpg,0.20998052551148852,0.2239408928349615,0.1963807732681277,0.005177133984329665,0.005411653865139785,0.0039629859819612515,0.07195230353734107,0.0735639440564451,0.06295225160358645,0.9376186129618679,1.140282148231171,1.0691975087078407,4.76556396484375,0.237147799190706
forest,test\forest\forest_647.jpg,0.18452838539858923,0.16842763358533558,0.14153847539084694,0.002609248473148138,0.0022581551878195624,0.001861445631828304,0.05108080337218805,0.04752005037686263,0.043144473943117025,1.0955294340744914,1.1898936609544488,1.3036409250545804,4.7376708984375,0.16739841054292476
forest,test\forest\forest_648.jpg,0.23287161288424948,0.22607350446441504,0.17519067610323202,0.0019866021188877127,0.0020140873067290327,0.0017004057257920153,0.04457131497822016,0.04487858405441322,0.04123597611057625,1.0300247841429884,1.290368904348335,1.329170743308299,4.861328125,0.1906432316706968
forest,test\forest\forest_649.jpg,0.18740301009115753,0.22721170045689254,0.17452283161557905,0.006544305448580223,0.008678427154965886,0.004821625521733932,0.08089688157512762,0.09315807616608389,0.06943792567274697,0.8247584175029566,1.301827847251928,1.07374073036256,4.79974365234375,0.37106532102936296
forest,test\forest\forest_650.jpg,0.21743697294672992,0.2807162413177311,0.21877884167184986,0.00276070397708777,0.003818485215185848,0.002326931589608911,0.05254240170650529,0.061793893025005694,0.04823827929776218,0.7745516483463716,1.2830464258262446,0.9938211258179814,4.79913330078125,0.25753194359058695
forest,test\forest\forest_651.jpg,0.14945138028975358,0.20660242936571205,0.12539573975591328,0.0047538092662612365,0.005617662647054313,0.0027867794580205473,0.06894787354415824,0.07495106835165402,0.05278995603351595,0.7233416728536637,1.6474718762302112,1.1917427430406466,4.7900390625,0.22081719817052298
forest,test\forest\forest_652.jpg,0.21325547324883654,0.22425389722137562,0.17901449001385003,0.008157211946687549,0.008317528401117574,0.005035200310768884,0.09031728487220787,0.09120048465396209,0.07095914536385627,0.9509130800412674,1.2526436869281206,1.1912083828996707,4.87957763671875,0.32170113173072457
forest,test\forest\forest_653.jpg,0.1942442780124059,0.20276314850520455,0.15368892978388846,0.006700796985908333,0.008283420176884534,0.004538551530272597,0.0818583959402353,0.09101329670374837,0.06736877266414015,0.9579388565218252,1.3192229040911594,1.2637972059111084,4.89630126953125,0.2830032464559846
forest,test\forest\forest_654.jpg,0.21397213210757035,0.208238061950168,0.16642980916448574,0.0030706373273501337,0.0027690451663792736,0.0022418737062289227,0.05541333167523979,0.05262171763045438,0.04734842876198663,1.0274867871700628,1.2511313428890964,1.2855826570679993,4.8560791015625,0.18730723934873644
forest,test\forest\forest_655.jpg,0.19269334949246347,0.22857070826730735,0.17131367538034514,0.0054983038192821555,0.004683551853323878,0.003343404617602785,0.07415054834107537,0.06843648042764822,0.05782218101734649,0.8429991793844807,1.3341454866636009,1.1247327554973172,4.780029296875,0.29391815452203307
forest,test\forest\forest_656.jpg,0.1762753077428186,0.23823520725324746,0.1928130338004893,0.003909891772098141,0.006257158194386899,0.0033187706347448595,0.06252912738954655,0.07910220094527648,0.057608772203066955,0.7398902575003041,1.2355121821169215,0.9141817980377159,4.78125,0.30464177386489594
forest,test\forest\forest_657.jpg,0.23153574732193463,0.21431279547689308,0.1691836256314076,0.002625856633499969,0.00249318852599512,0.0020164414561768327,0.05124311303482614,0.049931838800459975,0.04490480437744755,1.0803132107657551,1.2666718067959526,1.3684661372901887,4.864501953125,0.1870562207294316
forest,test\forest\forest_658.jpg,0.1277239164845967,0.19052300887392648,0.11930568957429863,0.00271279869046424,0.004833378096463705,0.00230888983780508,0.05208453408128213,0.06952250064880941,0.0480509088135186,0.670350598247835,1.5967976177624705,1.0704704212857288,4.8499755859375,0.2218750701616994
forest,test\forest\forest_659.jpg,0.1792829066263874,0.2215332975938652,0.15931167030113902,0.004909970802648074,0.004679362753314681,0.0032542790071987296,0.07007118382507944,0.06840586782809412,0.05704628828590629,0.8092454548322655,1.390478126265799,1.1252888969059827,4.7816162109375,0.2089181245094981
forest,test\forest\forest_660.jpg,0.23433935118086602,0.24169820087028057,0.19744490764643402,0.008360178113501603,0.007934976185403415,0.006047656220245905,0.09143400961076575,0.08907848329087903,0.07776667808416343,0.9695134477734612,1.2240678327584003,1.1867993253450955,4.90325927734375,0.3675691255812399
forest,test\forest\forest_661.jpg,0.21176235632279972,0.19652414927024253,0.15842710424740852,0.002710568395106131,0.002676072973459026,0.0022439189557451208,0.052063119337071334,0.051730773949932606,0.04737002169880357,1.0774837711873562,1.2403922061296886,1.336570479047135,4.8223876953125,0.22379934697581427
forest,test\forest\forest_662.jpg,0.21252792645723456,0.21912525000486344,0.16464027262869793,0.005461756700987594,0.006275167925138322,0.0033184469384211004,0.0739036988315713,0.07921595751575765,0.0576059626985011,0.9698481939921476,1.330852640001464,1.2907839329030768,4.8349609375,0.2538450688296082
forest,test\forest\forest_663.jpg,0.26065028101833576,0.2369550045683156,0.2047488428910399,0.004063763102516956,0.0035542620464856997,0.002848732942362907,0.06374765174119715,0.05961763201004967,0.05337352285883804,1.0999526343274533,1.15723941990827,1.2729622678959847,4.74127197265625,0.24459729276269337
forest,test\forest\forest_664.jpg,0.18119899928250613,0.18794357656902644,0.1386548987851993,0.005310886047841773,0.00477347145178438,0.003440978497176444,0.07287582622407635,0.0690903137334343,0.05865985422055227,0.9640625232580254,1.3553796109580907,1.3067402123387752,4.719482421875,0.18142863098954293
forest,test\forest\forest_665.jpg,0.14887936352164222,0.214248093926407,0.1370455191558555,0.0030944117065573717,0.0027315055181156792,0.0022205520959592594,0.055627436634788155,0.05226380696156451,0.0471227343854244,0.6948599270783162,1.5632212058732955,1.0862704722773038,4.9710693359375,0.1625008293103014
forest,test\forest\forest_666.jpg,0.21818269101044266,0.2153266284942578,0.1708627280733108,0.0020995695255868465,0.002205635725247891,0.0018790661230395315,0.045821059847921966,0.04696419620570431,0.04334819630664616,1.0132168063375282,1.2601579603848463,1.2768725206800358,4.84283447265625,0.20326988877260044
forest,test\forest\forest_667.jpg,0.1974677763107811,0.23028032210781377,0.15368926420153817,0.011272711323990891,0.0077053875908566875,0.004594898130876934,0.1061730254066017,0.08778033715392466,0.06778567791854659,0.8574731864690939,1.4982525993478972,1.2847672195219586,4.80108642578125,0.19138445851705216
forest,test\forest\forest_668.jpg,0.21114565021624437,0.28718611017165546,0.21760365159648032,0.004354278259158607,0.006369347358313155,0.0038191438369331015,0.06598695521963874,0.07980819104774368,0.061799221976761985,0.7351967618574076,1.3197063146763555,0.9702775936491819,4.7093505859375,0.3247435541677021
forest,test\forest\forest_669.jpg,0.22983986132409606,0.28057932901605853,0.2013469005603178,0.018795255865697948,0.021368121752136954,0.012162522776686948,0.13709579083873416,0.14617839016809892,0.11028382826455993,0.8191325811643464,1.3934428283077844,1.1414551012879044,4.599609375,0.4691989301674176
forest,test\forest\forest_670.jpg,0.24922800446327573,0.2277782495897937,0.18474502201723672,0.0018256582959539141,0.0018107697203188868,0.0015561345385711979,0.04272772280327977,0.04255313995839657,0.03944787115385567,1.0941214259826448,1.2328663497360473,1.3489647087375194,4.81414794921875,0.16566715518721684
forest,test\forest\forest_671.jpg,0.14502420067346258,0.2137183614383483,0.14567177982552487,0.003339046676576652,0.004392311634052546,0.003048156541166515,0.0577844847392157,0.06627451722987159,0.05521011267119924,0.6785444837431929,1.4670219000228246,0.9954861949596591,4.70849609375,0.24415108420025106
forest,test\forest\forest_672.jpg,0.20962869849583818,0.22725121911241758,0.1840808172623568,0.007939830438160074,0.00844830394762947,0.005793584594811608,0.08910572618053272,0.09191465578257621,0.07611560020660421,0.9224129805980787,1.2344516825548706,1.138724362318877,4.7998046875,0.3354497753215411
forest,test\forest\forest_673.jpg,0.17229160566472645,0.26858220038631386,0.20066097399305413,0.0023821652808158752,0.0023948349516159447,0.0013758660202234441,0.048807430590186524,0.04893705090844712,0.03709266801166295,0.6414616858453853,1.3384207742750596,0.8585776120800112,4.982666015625,0.1490294919210174
forest,test\forest\forest_674.jpg,0.15199134470713166,0.1815816124894425,0.1375145037431454,0.0043087358337140745,0.004246226813670809,0.002282394724062187,0.06564096155385046,0.0651630786079879,0.047774414952589286,0.8369954020644441,1.3203582456009628,1.1051946421926815,4.70086669921875,0.1917191255597129
forest,test\forest\forest_675.jpg,0.2119968218535048,0.21192956556560294,0.1603283572698938,0.001887333352763493,0.0020904949051016586,0.0016576100607283851,0.043443450055946214,0.04572193024251774,0.04071375763459306,1.0002701538419645,1.3217646056387296,1.3221840703822074,4.8978271484375,0.1718910030124584
forest,test\forest\forest_676.jpg,0.1644084916927412,0.20629511921444704,0.1544414611356938,0.003879590968059423,0.004841039444846708,0.0035844969460016073,0.062286362617024145,0.06957757860724034,0.05987066849469452,0.7969191085454561,1.3356631118769788,1.0644670531688891,4.8175048828125,0.285686646002526
forest,test\forest\forest_677.jpg,0.14344534167993353,0.2032102228318574,0.14642512927233947,0.004405316230318629,0.006674445690593228,0.004566084700757559,0.06637255630393205,0.08169728080293265,0.0675728103659864,0.7058615509865812,1.3877149823382053,0.9795828527808682,4.8896484375,0.35083274630636874
forest,test\forest\forest_678.jpg,0.14059565573433236,0.22375143689229934,0.14436788258122665,0.0023710334290792923,0.003712801579972099,0.002530989642617153,0.04869325855885281,0.06093276277974025,0.050308941974734005,0.6283283558015572,1.549762559832648,0.9738032808123056,4.70635986328125,0.2397657476319088
forest,test\forest\forest_679.jpg,0.18144317619746747,0.2308298245207926,0.1705854644037622,0.0073586922188388065,0.0067454518476924834,0.005818934593151305,0.08578282006811624,0.08213069978815768,0.0762819414616022,0.7860133171307458,1.353083010310689,1.0635873399777562,4.66033935546875,0.21720104864033166
forest,test\forest\forest_680.jpg,0.14786838330418453,0.20833428417581584,0.15218361252317553,0.0028901645434924335,0.004300463776285064,0.0030478614109497966,0.05376025058993339,0.06557792140869566,0.05520743981520785,0.7097309335321269,1.3688766612599552,0.9715807441108452,4.75958251953125,0.25861359286132873
forest,test\forest\forest_681.jpg,0.15947895230464026,0.18992813561714722,0.14384670012288236,0.004099796123289742,0.005394136610528696,0.002943890716219086,0.0640296503448968,0.07344478613576798,0.05425763279225409,0.8396362941357777,1.3202592264031543,1.1085959303140789,4.83258056640625,0.264557957551982
forest,test\forest\forest_682.jpg,0.21569390130465851,0.22963172846044075,0.17979302057380528,0.005971472762857045,0.006263577004271468,0.004667944208149063,0.07727530500009072,0.07914276343590403,0.06832235511272326,0.9392626625426878,1.2771294260108486,1.1996122235116777,4.83648681640625,0.3281823722897226
forest,test\forest\forest_683.jpg,0.21736819409535024,0.21691602105535124,0.1680207703908786,0.002218712347307784,0.0023664543973343204,0.0019433902321690482,0.04710320952236465,0.048646216680583915,0.04408389992014146,1.0020383586895099,1.2909303489518866,1.2936213622641932,4.8062744140625,0.20353617869608645
forest,test\forest\forest_684.jpg,0.22886149899050667,0.21316892883653274,0.1723400403362612,0.0017005642200319552,0.0017241386780720612,0.0013748693649973842,0.04123789786145694,0.04152274892239267,0.037079230911622,1.0735652920275223,1.2368371276306775,1.3278877019349082,4.880615234375,0.16252824312204642
forest,test\forest\forest_685.jpg,0.22928169570846402,0.26619414197604924,0.2050449064978312,0.020302358785920304,0.023637845979183135,0.014320399547779647,0.14248634596311432,0.15374604378384224,0.11966787182773682,0.8613002562863684,1.2981603148270178,1.1181478152579054,4.6484375,0.4875268878996025
forest,test\forest\forest_686.jpg,0.20611591677861232,0.28856008915049214,0.22328422537547798,0.0024238342983579986,0.0032524520626677606,0.002104327048405899,0.04923245167933442,0.05703027321228402,0.0458729446232297,0.714266393254364,1.2922863932789441,0.9230687288577227,4.66082763671875,0.2614284628614373
forest,test\forest\forest_687.jpg,0.16178955513203375,0.17646400623333752,0.14101549087074156,0.0037389925792416677,0.005131766071830485,0.002760693913988125,0.06114730230551196,0.07163634602511831,0.05254230594471587,0.9167897220971586,1.2512915583118056,1.1472362488021666,4.914794921875,0.2410677432708957
forest,test\forest\forest_688.jpg,0.21898864545796362,0.2979062574867032,0.230363740560398,0.004807806759785822,0.006745214508549797,0.004151356326122759,0.06933834984902527,0.08212925488855842,0.06443101990596423,0.7350677915512471,1.2931432929900268,0.9505798921581103,4.6748046875,0.34019098295034333
forest,test\forest\forest_689.jpg,0.14913003430231375,0.21169699983512494,0.1531576313589862,0.0025146265752287902,0.0032434660896701072,0.0024606220708488793,0.05014605243913812,0.056951436238870286,0.049604657753570675,0.7044171161957543,1.3821262231245235,0.9736393582583428,4.71282958984375,0.26273731583308196
forest,test\forest\forest_690.jpg,0.23775327066865853,0.22068695312112158,0.17258700607267274,0.00237576167488676,0.002340888278753071,0.0019496263974128616,0.04874178571704939,0.04838272707023728,0.044154573912708765,1.0772838831996752,1.2786256154883726,1.377505184351526,4.870849609375,0.1874460154165627
forest,test\forest\forest_691.jpg,0.18733066198632123,0.19750241873301427,0.1590045029720187,0.005823526953226283,0.005914252315138263,0.004365946435019341,0.0763120367519193,0.07690417618789153,0.0660753088151644,0.9484500427263961,1.2420402858962378,1.1780728077317904,4.89959716796875,0.31485788181739605
forest,test\forest\forest_692.jpg,0.21104426746121002,0.20505709788511084,0.1568762028912281,0.0023648873252416712,0.002415123556823963,0.0020329285243800878,0.04863010718928832,0.04914390660930369,0.04508800865396572,1.029147384625533,1.3070435392414999,1.3452060383380597,4.8394775390625,0.21114718905507535
forest,test\forest\forest_693.jpg,0.10907500262640854,0.15915974555835513,0.12376806241901656,0.0017332608570992804,0.0018625154056454332,0.0015571682855101921,0.04163244956880727,0.0431568697387268,0.03946097167468374,0.6852747187839113,1.285847770177268,0.8812143322874545,4.8922119140625,0.11013933291046463
forest,test\forest\forest_694.jpg,0.24831891645841117,0.23113078123410213,0.1986980153952646,0.004343855002488543,0.003927010971514528,0.00312026787503304,0.0659079282217894,0.06266586767543021,0.05585935798980364,1.0743189286312518,1.1631678811463293,1.249667337094892,4.76947021484375,0.25626243874005433
forest,test\forest\forest_695.jpg,0.2258165785571477,0.2622940803850269,0.2006512414603399,0.02283017670084684,0.026013177583341908,0.016800775355807953,0.151096580705345,0.16128601174107415,0.12961780493361225,0.8608961714422418,1.307148697357524,1.1253622120232902,4.60870361328125,0.5148280581451596
